Mnemonic,OpCode,Operate,Address,MinimumCycles,Size
BRK,0x00,BRK,IMS,7,1
ORA,0x01,ORA,ZIX,6,2
???,0x02,NOP,IMP,2,2
???,0x03,NOP,IMP,2,1
TSB,0x04,TSB,ZP0,5,2
ORA,0x05,ORA,ZP0,3,2
ASL,0x06,ASL,ZP0,5,2
RMB0,0x07,RMB0,ZP0,5,2
PHP,0x08,PHP,IMS,3,1
ORA,0x09,ORA,IMM,2,2
ASL,0x0A,ASL,IMA,2,1
???,0x0B,NOP,IMP,2,1
TSB,0x0C,TSB,ABS,6,3
ORA,0x0D,ORA,ABS,4,3
ASL,0x0E,ASL,ABS,6,3
BBR0,0x0F,BBR0,ZP0,5,3
BPL,0x10,BPL,REL,2,2
ORA,0x11,ORA,ZIY,5,2
ORA,0x12,ORA,ZPI,5,2
???,0x13,NOP,IMP,2,1
TRB,0x14,TRB,ZP0,5,2
ORA,0x15,ORA,ZPX,4,2
ASL,0x16,ASL,ZPX,6,2
RMB1,0x17,RMB1,ZP0,5,2
CLC,0x18,CLC,IMP,2,1
ORA,0x19,ORA,ABY,4,3
INC,0x1A,INC,IMA,2,1
???,0x1B,NOP,IMP,2,1
TRB,0x1C,TRB,ABS,6,3
ORA,0x1D,ORA,ABX,4,3
ASL,0x1E,ASL,ABX,6,3
BBR1,0x1F,BBR1,ZP0,5,3
JSR,0x20,JSR,ABS,6,3
AND,0x21,AND,ZIX,6,2
???,0x22,NOP,IMP,2,2
???,0x23,NOP,IMP,2,1
BIT,0x24,BIT,ZP0,3,2
AND,0x25,AND,ZP0,3,2
ROL,0x26,ROL,ZP0,5,2
RMB2,0x27,RMB2,ZP0,5,2
PLP,0x28,PLP,IMS,4,1
AND,0x29,AND,IMM,2,2
ROL,0x2A,ROL,IMA,2,1
???,0x2B,NOP,IMP,2,1
BIT,0x2C,BIT,ABS,4,3
AND,0x2D,AND,ABS,4,3
ROL,0x2E,ROL,ABS,6,3
BBR2,0x2F,BBR2,ZP0,5,3
BMI,0x30,BMI,REL,2,2
AND,0x31,AND,ZIY,5,2
AND,0x32,AND,ZPI,5,2
???,0x33,NOP,IMP,2,1
BIT,0x34,BIT,ZPX,4,2
AND,0x35,AND,ZPX,4,2
ROL,0x36,ROL,ZPX,6,2
RMB3,0x37,RMB3,ZP0,5,2
SEC,0x38,SEC,IMP,2,1
AND,0x39,AND,ABY,4,3
DEC,0x3A,DEC,IMA,2,1
???,0x3B,NOP,IMP,2,1
